,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1776,5829.0,3.0,39.0,6536.16,12.67033,10.0,1.0,0.0,62.04916,139.965,5866.495925,4.0,4.0,6.0,3.0,5.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1777,4675.0,0.0,75.0,32910.92,8.955689,16.0,2.0,0.0,14.28503,114.9728,1241.590602,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1778,6844.0,3.0,34.0,41429.32,11.98321,11.0,1.0,0.0,65.20587,149.9598,5718.105902,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1779,8564.0,1.0,56.0,35791.81,4.53814,19.0,2.0,1.0,65.44262,172.4441,5663.049118,3.0,2.0,3.0,4.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1780,273.0,0.0,49.0,27976.63,12.76603868,8.0,2.0,1.0,11.77389421,134.980139,1129.529441,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1781,9673.0,1.0,87.0,31395.62,4.000136,13.0,1.0,1.0,65.42546,139.9816,5640.828106,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1782,9242.0,2.0,88.0,72518.47,15.37298,11.0,3.0,0.0,52.56232,175.1331,4696.683851,4.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1783,9127.0,0.0,76.0,43741.92,11.68828,12.0,1.0,0.0,49.73125,179.9794,4318.58203,4.0,2.0,5.0,4.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1784,7414.0,1.0,71.0,41217.44,9.093249,11.0,2.0,0.0,69.03225,162.4982,5925.026826,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1785,4754.0,1.0,47.0,14377.15,7.024602,9.0,1.0,1.0,17.30262,182.4433,2275.34376,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1786,9316.0,1.0,73.0,14652.88,9.99185,13.0,0.0,0.0,70.05743,222.65,6355.992915,1.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1787,8746.0,1.0,28.0,43464.06,7.721397,10.0,1.0,0.0,54.09544,242.6435,5158.501952,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1788,7530.0,4.0,89.0,38986.79,14.70152,18.0,1.0,0.0,62.11655,147.4564,5659.985455,3.0,3.0,3.0,4.0,6.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1789,2956.0,4.0,63.0,22830.86,13.45773,11.0,1.0,1.0,7.845114,129.9778,1305.921354,5.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1790,7878.0,1.0,59.0,80149.29,12.49404,9.0,2.0,0.0,56.98279,257.6549,5381.845958,5.0,5.0,4.0,2.0,6.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1791,6152.0,1.0,77.0,69959.26,8.583757,14.0,0.0,1.0,65.79896,199.9902,6269.18922,3.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1792,4656.0,0.0,41.0,50135.13,8.698426,13.0,2.0,1.0,8.747794,207.6094,1246.19633,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1793,2211.0,0.0,40.0,51427.43,10.54611,8.0,1.0,0.0,6.840972,195.0062,919.5165157,6.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1794,4370.0,4.0,74.0,27361.04,9.241986,10.0,0.0,0.0,4.030411,159.9476,1097.688317,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1795,6716.0,0.0,45.0,20455.07,5.418292,11.0,0.0,0.0,51.59161,182.4833,4484.747789,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1796,9343.0,0.0,88.0,46016.66,11.94654,7.0,2.0,0.0,71.46108,190.1737,6391.040605,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1797,4147.0,3.0,44.0,13836.46,12.19131,10.0,0.0,0.0,5.65315,104.9643,1070.918591,3.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1798,7905.0,2.0,20.0,29599.71,10.64008,10.0,0.0,2.0,62.2937,242.6281,5896.135561,4.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1799,5057.0,3.0,35.0,10736.53,7.138395,13.0,1.0,3.0,60.56995,127.482,5179.612997,3.0,3.0,3.0,4.0,2.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1800,8311.0,3.0,36.0,19364.23,7.500922,9.0,0.0,0.0,62.08563,265.1283,5966.47536,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1801,5273.0,1.0,81.0,59907.44,13.34997,13.0,3.0,1.0,43.3907,187.4673,4334.844433,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1802,8439.0,0.0,58.0,24526.83,8.112139,9.0,1.0,0.0,64.76289,242.6281,5912.297497,4.0,4.0,4.0,5.0,2.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1803,1188.0,2.0,73.0,58997.61,6.783649349,7.0,0.0,1.0,13.66699636,172.457857,1523.590353,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1804,7315.0,2.0,21.0,93786.55,15.27078,10.0,1.0,1.0,63.7669,255.1555,6113.785106,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1805,4464.0,2.0,39.0,98176.66,6.115071,16.0,0.0,0.0,10.4983,154.9919,1691.271964,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1806,9260.0,0.0,77.0,34842.53,10.50809,12.0,1.0,0.0,58.20411,204.9496,5089.309759,1.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1807,319.0,1.0,72.0,51154.34,11.03563726,9.0,1.0,0.0,3.999030359,210.156274,886.340074,4.0,4.0,6.0,4.0,4.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1808,8491.0,3.0,51.0,10770.7,9.606947,6.0,0.0,3.0,61.74695,182.4653,5450.903985,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1809,5138.0,1.0,29.0,65986.37,11.7468,5.0,2.0,2.0,60.93197,245.1283,6199.767982,5.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1810,8991.0,4.0,58.0,19598.28,12.67262,9.0,2.0,3.0,44.47907,117.5015,3992.813669,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1811,5842.0,3.0,56.0,62276.09,9.675976,10.0,0.0,0.0,61.85233,214.9525,5466.255604,3.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1812,6332.0,1.0,65.0,22711.6,15.11605,14.0,1.0,0.0,69.27984,159.9512,5817.831567,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1813,1405.0,3.0,87.0,11565.2,10.35922638,14.0,1.0,0.0,2.288223389,245.174977,937.6860638,4.0,5.0,4.0,6.0,1.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1814,7916.0,4.0,77.0,21887.88,7.792609,9.0,1.0,0.0,55.29166,149.9378,5310.127657,4.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1815,6497.0,0.0,19.0,55493.0,8.491828,13.0,0.0,0.0,63.66597,240.1149,5843.100552,4.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1816,9974.0,1.0,57.0,43317.31,7.07799,15.0,0.0,0.0,70.20568,255.1665,6468.605224,4.0,5.0,3.0,4.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1817,7784.0,4.0,28.0,73871.69,11.58061,12.0,2.0,0.0,36.88048,182.4538,3531.898755,4.0,3.0,4.0,3.0,2.0,4.0,4.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1818,2238.0,0.0,44.0,18086.0,12.92213,9.0,0.0,0.0,25.26752,159.983,2351.365618,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1819,6525.0,4.0,39.0,51434.21,14.96523,8.0,1.0,0.0,55.62195,127.4887,4957.154591,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1820,5294.0,2.0,89.0,22097.72,12.82879,14.0,1.0,0.0,66.91884,172.4742,5661.61911,5.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1821,919.0,0.0,76.0,8716.12,10.52545349,10.0,1.0,1.0,5.451895614,159.964152,765.8624235,6.0,6.0,5.0,4.0,4.0,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1822,5002.0,1.0,20.0,62174.76,8.081801,11.0,0.0,1.0,61.5999,169.9671,5579.99579,4.0,5.0,5.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1823,4637.0,1.0,32.0,34552.94,11.25462,12.0,2.0,0.0,10.97775,165.0182,1417.312047,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1824,7087.0,1.0,85.0,66002.64,10.46147,11.0,1.0,0.0,63.64488,197.4725,5991.256643,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1825,9082.0,3.0,20.0,43073.14,7.045836,12.0,2.0,0.0,61.27781,120.0035,5610.48353,3.0,4.0,4.0,2.0,6.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1826,6243.0,2.0,44.0,17781.1,10.11757,11.0,2.0,0.0,71.61196,119.9568,6676.117614,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1827,3523.0,2.0,44.0,10331.03,8.754248,15.0,1.0,2.0,3.084418,147.4783,558.9941784,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1828,2705.0,0.0,39.0,16680.61,4.06556,10.0,1.0,1.0,2.199825,182.4653,518.7305953,3.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1829,5914.0,4.0,23.0,18537.85,13.03992,11.0,1.0,0.0,51.83337,137.4872,4543.82768,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1830,6751.0,0.0,41.0,26098.7,7.250619,14.0,1.0,0.0,71.89521,129.9926,6237.521195,4.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1831,8808.0,3.0,43.0,50100.2,3.741667,7.0,0.0,0.0,69.27587,175.0048,6309.305361,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1832,9842.0,4.0,49.0,56408.34,6.941927,12.0,1.0,0.0,46.0622,152.4579,4731.734078,3.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1833,6435.0,9.0,85.0,25034.34,6.075357,18.0,1.0,0.0,66.12646,117.5015,5831.95427,4.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1834,8521.0,2.0,54.0,10992.89,11.18575,14.0,0.0,0.0,64.86438,184.9797,6175.765224,4.0,4.0,5.0,2.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1835,3144.0,0.0,27.0,97020.52,6.686068,11.0,0.0,0.0,3.876369,120.0049,966.7789453,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1836,1638.0,1.0,40.0,100437.39,13.47526316,9.0,2.0,0.0,20.31446952,137.439154,1919.490397,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1837,397.0,1.0,73.0,37149.4,10.48123205,17.0,0.0,0.0,9.797427154,142.499263,1250.94478,7.0,6.0,5.0,5.0,2.0,6.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1838,7331.0,4.0,23.0,54773.38,6.301705,8.0,2.0,3.0,47.99026,220.1323,4728.939595,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1839,6764.0,1.0,31.0,28469.37,14.01042,12.0,2.0,0.0,69.83213,242.6106,6894.321474,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1840,6414.0,1.0,45.0,43388.31,11.79283,8.0,1.0,0.0,39.1168,194.9663,4072.167583,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1841,8127.0,1.0,52.0,28613.3,11.51231,20.0,1.0,1.0,55.39854,242.6143,5114.637099,4.0,3.0,3.0,5.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1842,6216.0,0.0,77.0,56567.94,10.72776,14.0,0.0,0.0,62.47951,175.0211,5422.798976,4.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1843,1290.0,1.0,68.0,57844.94,13.72595127,9.0,2.0,0.0,6.958063425,197.470195,1356.12218,5.0,5.0,5.0,3.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1844,9798.0,4.0,62.0,9802.53,13.65911,17.0,0.0,0.0,65.0829,174.9755,5909.336061,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1845,3940.0,0.0,50.0,12501.26,9.501785,10.0,1.0,0.0,7.233075,252.624,1121.796023,1.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1846,3867.0,2.0,55.0,76763.34,14.62487,12.0,1.0,0.0,18.76373,139.9875,2143.189724,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1847,1087.0,0.0,61.0,79189.23,6.792026415,13.0,1.0,1.0,11.24061076,255.119794,1882.523799,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1848,7072.0,0.0,37.0,17844.86,10.75093,15.0,1.0,1.0,65.21612,149.9447,6110.185041,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1849,4947.0,1.0,60.0,53256.9,5.939411,13.0,1.0,1.0,4.171617,204.9634,782.2940277,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1850,1713.0,0.0,50.0,29940.45,7.065505359,10.0,1.0,0.0,8.315973557,169.944668,991.7932314,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1851,1603.0,3.0,75.0,4813.52,10.50347629,16.0,1.0,1.0,2.731606393,157.469817,306.0664281,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1852,3740.0,2.0,81.0,68426.04,9.128286,12.0,2.0,0.0,16.55879,257.6513,2509.367174,5.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1853,1732.0,0.0,46.0,40743.83,12.81300692,12.0,0.0,0.0,19.93726012,182.45383,1914.400241,4.0,4.0,5.0,2.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1854,5383.0,2.0,53.0,91696.0,7.889969,10.0,2.0,0.0,68.14471,175.1331,6135.277354,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1855,4359.0,2.0,89.0,63155.68,8.52773,6.0,0.0,0.0,9.975367,172.4705,1476.916161,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1856,7293.0,2.0,68.0,58086.96,6.945499,11.0,1.0,0.0,48.17117,142.4827,4760.987806,5.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1857,6294.0,3.0,30.0,27770.71,17.15258,11.0,2.0,0.0,71.20584,207.6094,6492.293148,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1858,8895.0,1.0,29.0,40412.56,8.671001,14.0,1.0,0.0,67.15929,245.1283,6710.02165,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1859,7304.0,3.0,47.0,25130.62,10.85783,8.0,3.0,1.0,62.64968,104.9781,5812.078197,4.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1860,7607.0,2.0,74.0,16107.44,10.64385,12.0,3.0,0.0,50.77358,139.9816,4560.745226,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1861,7203.0,1.0,35.0,80011.9,6.616816,11.0,0.0,0.0,69.93726,137.4686,5975.247846,5.0,5.0,4.0,3.0,2.0,5.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1862,3955.0,3.0,77.0,58974.46,8.895333,13.0,1.0,1.0,2.09202,207.6094,628.1057927,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1863,5578.0,4.0,64.0,30931.95,8.038547,18.0,0.0,0.0,59.2505,162.4653,5730.292957,1.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1864,4068.0,1.0,40.0,21018.6,8.416539,15.0,1.0,0.0,13.14021,187.6094,2006.605241,4.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1865,5081.0,3.0,85.0,32076.56,11.14911,11.0,1.0,0.0,57.04429,152.4579,5435.713342,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1866,2912.0,1.0,89.0,122915.6,8.472212,13.0,0.0,0.0,10.48284,230.1051,1308.7086,3.0,3.0,2.0,5.0,4.0,4.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1867,4152.0,7.0,85.0,47066.46,10.93225,9.0,0.0,1.0,19.94322,127.4958,1973.062252,3.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1868,4194.0,1.0,75.0,24385.38,11.77549,11.0,1.0,0.0,1.743805,255.1665,847.0257353,5.0,6.0,5.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1869,2847.0,3.0,76.0,54067.41,10.43971,15.0,1.0,0.0,5.448172,225.132,1540.445045,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1870,1617.0,1.0,66.0,23711.3,17.11399723,12.0,2.0,0.0,5.136076177,255.119794,1435.783347,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1871,9044.0,1.0,34.0,48598.8,8.263521,5.0,1.0,0.0,46.07603,149.9845,4275.297726,3.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1872,2921.0,4.0,44.0,13029.09,4.575379,9.0,1.0,0.0,10.16511,174.9581,1821.752133,2.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1873,4032.0,2.0,25.0,104452.6,15.82529,13.0,0.0,0.0,5.013991,130.0064,952.2685798,2.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
